FromNodeId	ToNodeId	
0001001	9304045	
0001001	9308122	
0001001	9309097	
0001001	9311042	
0001001	9401139	
0001001	9404151	
0001001	9407087	
0001001	9408099	
0001001	9501030	
0001001	9503124	
0001001	9504090	
0001001	9504145	
0001001	9505025	
0001001	9505054	
0001001	9505105	
0001001	9505162	
0001001	9506048	
0001001	9506112	
0001001	9506144	
0001001	9507050	
0001001	9507158	
0001001	9508094	
0001001	9508155	
0001001	9510142	
0001001	9510225	
0001001	9510234	
0001001	9511030	
0001001	9511171	
0001001	9601108	
0001001	9602022	
0001001	9602114	
0001001	9603003	
0001001	9603150	
0001001	9603161	
0001001	9603167	
0001001	9605184	
0001001	9605222	
0001001	9606017	
0001001	9606040	
0001001	9607163	
0001001	9607207	
0001001	9608086	
0001001	9609070	
0001001	9609071	
0001001	9609239	
0001001	9611137	
0001001	9612108	
0001001	9701162	
0001001	9702094	
0001001	9702155	
0001001	9702198	
0001001	9703082	
0001001	9703166	
0001001	9704097	
0001001	9705030	
0001001	9705044	
0001001	9705104	
0001001	9705220	
0001001	9706005	
0001001	9707014	
0001001	9707042	
0001001	9707049	
0001001	9710230	
0001001	9711036	
0001001	9711104	
0001001	9712028	
0001001	9712042	
0001001	9802194	
0001001	9805056	
0001001	9805206	
0001001	9806094	
0001001	9810188	
0001001	9811217	
0001001	9905036	
0001001	9907041	
0001001	9908007	
0001001	9908144	
0001001	9909108	
0001001	9909120	
0001001	9909229	
0001001	9910238	
0001001	9910248	
0001001	9910268	
9304045	9204040	
9308122	9203084	
9308122	9204035	
9308122	9205041	
9308122	9207049	
9308122	9207111	
9308122	9301042	
9308122	9301043	
9309097	9203084	
9309097	9205041	
9309097	9301042	
9309097	9301043	
9311042	9301042	
9311042	9301043	
9401139	9201015	
9401139	9201040	
9401139	9201047	
9401139	9202046	
9401139	9202059	
9401139	9202092	
9401139	9203008	
9401139	9203031	
9401139	9204035	
9401139	9204037	
9401139	9204040	
9401139	9204046	
9401139	9205046	
9401139	9205060	
9401139	9205062	
9401139	9205068	
9401139	9206023	
9401139	9206051	
9401139	9206078	
9401139	9207016	
9401139	9207049	
9401139	9207111	
9401139	9208076	
9401139	9209052	
9401139	9210015	
9401139	9210021	
9401139	9210121	
9401139	9211021	
9401139	9211041	
9401139	9212089	
9401139	9301005	
9401139	9301042	
9401139	9301043	
9401139	9302033	
9401139	9302069	
9401139	9302126	
9401139	9303032	
9401139	9304155	
9401139	9305185	
9401139	9308042	
9404151	9305139	
9404151	9309140	
9407087	9204102	
9407087	9211097	
9407087	9401139	
9407087	9402002	
9407087	9402005	
9407087	9402044	
9407087	9403195	
9407087	9403198	
9407087	9406128	
9408099	9204102	
9408099	9211097	
9408099	9402002	
9408099	9402005	
9408099	9402044	
9408099	9403198	
9408099	9407087	
9501030	9205081	
9501030	9207053	
9501030	9208055	
9501030	9209016	
9501030	9211056	
9501030	9303057	
9501030	9305142	
9501030	9305185	
9501030	9306052	
9501030	9306125	
9501030	9311120	
9501030	9402002	
9501030	9402032	
9501030	9406105	
9501030	9406128	
9501030	9406198	
9501030	9407021	
9501030	9407087	
9501030	9407111	
9501030	9408040	
9501030	9408074	
9501030	9408083	
9501030	9408099	
9501030	9409021	
9501030	9410167	
9501030	9410210	
9501030	9412184	
9503124	9205027	
9503124	9401139	
9503124	9402002	
9503124	9406012	
9503124	9407087	
9503124	9407111	
9503124	9408083	
9503124	9411149	
9503124	9411178	
9503124	9501030	
9504090	9201059	
9504090	9309097	
9504090	9309152	
9504090	9407087	
9504145	9301042	
9504145	9309097	
9505025	9301042	
9505025	9309097	
9505025	9310067	
9505025	9402002	
9505025	9404151	
9505025	9410167	
9505025	9412115	
9505025	9501030	
9505025	9501068	
9505025	9502072	
9505025	9503124	
9505025	9504027	
9505025	9504047	
9505025	9504090	
9505054	9304154	
9505054	9402002	
9505054	9410167	
9505054	9411149	
9505054	9501022	
9505054	9502057	
9505054	9503124	
9505054	9503179	
9505054	9504027	
9505054	9504047	
9505105	9308083	
9505105	9308122	
9505105	9402002	
9505105	9407087	
9505105	9408099	
9505105	9410167	
9505105	9411048	
9505105	9411057	
9505105	9501111	
9505105	9502077	
9505105	9503124	
9505105	9503163	
9505105	9504006	
9505105	9504027	
9505105	9504034	
9505105	9504047	
9505105	9504090	
9505105	9504145	
9505105	9505023	
9505105	9505053	
9505105	9505062	
9505162	9302103	
9505162	9305069	
9505162	9305185	
9505162	9309140	
9505162	9402044	
9505162	9404151	
9505162	9406032	
9505162	9407087	
9505162	9408099	
9505162	9409188	
9505162	9410167	
9505162	9411048	
9505162	9501030	
9505162	9501068	
9505162	9502072	
9505162	9503124	
9505162	9504006	
9505162	9504027	
9505162	9504034	
9505162	9504047	
9505162	9504090	
9505162	9504145	
9505162	9505023	
9505162	9505053	
9505162	9505105	
9506048	9402002	
9506048	9410167	
9506048	9501030	
9506048	9503124	
9506048	9504047	
9506048	9505054	
9506048	9505162	
9506112	9308083	
9506112	9308122	
9506112	9406055	
9506112	9407087	
9506112	9408036	
9506112	9408099	
9506112	9411048	
9506112	9411234	
9506112	9412200	
9506112	9502072	
9506112	9504006	
9506112	9504034	
9506112	9504090	
9506112	9505105	
9506112	9505162	
9506112	9506075	
9506112	9506091	
